,Order ID,Products,Quantity Ordered,Price Each,Ordered Date,Purchase Address
426,426,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
427,427,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
428,428,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
429,429,Apple Airpods Headphones,1,"[150, 22]",NA,NA
430,430,Apple Airpods Headphones,1,"[150, 22]",NA,NA
431,431,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
432,432,Wired Headphones,1,"[11.99, 26]",NA,NA
433,433,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
434,434,Wired Headphones,1,"[11.99, 26]",NA,NA
435,435,27in FHD Monitor,1,"[149.99, 11]",NA,NA
436,436,Wired Headphones,1,"[11.99, 26]",NA,NA
437,437,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
438,438,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
439,439,Wired Headphones,1,"[11.99, 26]",NA,NA
440,440,27in FHD Monitor,1,"[149.99, 11]",NA,NA
441,441,Wired Headphones,1,"[11.99, 26]",NA,NA
442,442,Apple Airpods Headphones,1,"[150, 22]",NA,NA
443,443,27in FHD Monitor,1,"[149.99, 11]",NA,NA
444,444,Vareebadd Phone,1,"[400, 3]",NA,NA
445,445,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
446,446,27in FHD Monitor,1,"[149.99, 11]",NA,NA
447,447,Apple Airpods Headphones,1,"[150, 22]",NA,NA
448,448,Apple Airpods Headphones,1,"[150, 22]",NA,NA
449,449,27in FHD Monitor,1,"[149.99, 11]",NA,NA
450,450,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
451,451,Apple Airpods Headphones,1,"[150, 22]",NA,NA
452,452,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
453,453,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
454,454,iPhone,1,"[700, 10]",NA,NA
455,455,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
456,456,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
457,457,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
458,458,Wired Headphones,1,"[11.99, 26]",NA,NA
459,459,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
460,460,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
461,461,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
462,462,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
463,463,iPhone,1,"[700, 10]",NA,NA
464,464,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
465,465,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
466,466,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
467,467,Apple Airpods Headphones,1,"[150, 22]",NA,NA
468,468,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
469,469,Apple Airpods Headphones,1,"[150, 22]",NA,NA
470,470,Wired Headphones,1,"[11.99, 26]",NA,NA
471,471,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
472,472,Wired Headphones,1,"[11.99, 26]",NA,NA
473,473,Apple Airpods Headphones,1,"[150, 22]",NA,NA
474,474,Apple Airpods Headphones,1,"[150, 22]",NA,NA
475,475,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
476,476,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
477,477,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
478,478,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
479,479,Wired Headphones,1,"[11.99, 26]",NA,NA
480,480,Wired Headphones,1,"[11.99, 26]",NA,NA
481,481,iPhone,1,"[700, 10]",NA,NA
482,482,Vareebadd Phone,1,"[400, 3]",NA,NA
483,483,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
484,484,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
485,485,Google Phone,1,"[600, 8]",NA,NA
486,486,Vareebadd Phone,1,"[400, 3]",NA,NA
487,487,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
488,488,20in Monitor,1,"[109.99, 6]",NA,NA
489,489,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
490,490,20in Monitor,1,"[109.99, 6]",NA,NA
491,491,Wired Headphones,1,"[11.99, 26]",NA,NA
492,492,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
493,493,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
494,494,Wired Headphones,1,"[11.99, 26]",NA,NA
495,495,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
496,496,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
497,497,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
498,498,Flatscreen TV,1,"[300, 7]",NA,NA
499,499,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
500,500,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
501,501,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
502,502,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
503,503,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
504,504,Apple Airpods Headphones,1,"[150, 22]",NA,NA
505,505,Apple Airpods Headphones,1,"[150, 22]",NA,NA
506,506,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
507,507,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
508,508,27in FHD Monitor,1,"[149.99, 11]",NA,NA
509,509,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
510,510,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
511,511,Flatscreen TV,1,"[300, 7]",NA,NA
512,512,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
513,513,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
514,514,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
515,515,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
516,516,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
517,517,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
518,518,27in FHD Monitor,1,"[149.99, 11]",NA,NA
519,519,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
520,520,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
521,521,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
522,522,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
523,523,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
524,524,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
525,525,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
526,526,Wired Headphones,1,"[11.99, 26]",NA,NA
527,527,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
528,528,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
529,529,Wired Headphones,1,"[11.99, 26]",NA,NA
530,530,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
531,531,20in Monitor,1,"[109.99, 6]",NA,NA
532,532,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
533,533,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
534,534,Apple Airpods Headphones,1,"[150, 22]",NA,NA
535,535,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
536,536,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
537,537,Wired Headphones,1,"[11.99, 26]",NA,NA
538,538,Google Phone,1,"[600, 8]",NA,NA
539,539,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
540,540,27in FHD Monitor,1,"[149.99, 11]",NA,NA
541,541,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
542,542,20in Monitor,1,"[109.99, 6]",NA,NA
543,543,Wired Headphones,1,"[11.99, 26]",NA,NA
544,544,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
545,545,Apple Airpods Headphones,1,"[150, 22]",NA,NA
546,546,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
547,547,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
548,548,Wired Headphones,1,"[11.99, 26]",NA,NA
549,549,LG Washing Machine,1,"[600.0, 1]",NA,NA
550,550,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
551,551,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
552,552,Apple Airpods Headphones,1,"[150, 22]",NA,NA
553,553,Wired Headphones,1,"[11.99, 26]",NA,NA
554,554,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
555,555,27in FHD Monitor,1,"[149.99, 11]",NA,NA
556,556,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
557,557,Google Phone,1,"[600, 8]",NA,NA
558,558,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
559,559,Flatscreen TV,1,"[300, 7]",NA,NA
560,560,Wired Headphones,1,"[11.99, 26]",NA,NA
561,561,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
562,562,Flatscreen TV,1,"[300, 7]",NA,NA
563,563,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
564,564,iPhone,1,"[700, 10]",NA,NA
565,565,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
566,566,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
567,567,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
568,568,Flatscreen TV,1,"[300, 7]",NA,NA
569,569,Wired Headphones,1,"[11.99, 26]",NA,NA
570,570,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
571,571,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
572,572,20in Monitor,1,"[109.99, 6]",NA,NA
573,573,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
574,574,Wired Headphones,1,"[11.99, 26]",NA,NA
575,575,Flatscreen TV,1,"[300, 7]",NA,NA
576,576,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
577,577,Vareebadd Phone,1,"[400, 3]",NA,NA
578,578,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
579,579,Flatscreen TV,1,"[300, 7]",NA,NA
580,580,Wired Headphones,1,"[11.99, 26]",NA,NA
581,581,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
582,582,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
583,583,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
584,584,Wired Headphones,1,"[11.99, 26]",NA,NA
585,585,iPhone,1,"[700, 10]",NA,NA
586,586,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
587,587,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
588,588,Apple Airpods Headphones,1,"[150, 22]",NA,NA
589,589,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
590,590,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
591,591,Wired Headphones,1,"[11.99, 26]",NA,NA
592,592,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
593,593,Apple Airpods Headphones,1,"[150, 22]",NA,NA
594,594,Wired Headphones,1,"[11.99, 26]",NA,NA
595,595,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
596,596,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
597,597,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
598,598,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
599,599,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
600,600,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
601,601,Flatscreen TV,1,"[300, 7]",NA,NA
602,602,iPhone,1,"[700, 10]",NA,NA
603,603,iPhone,1,"[700, 10]",NA,NA
604,604,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
605,605,Wired Headphones,1,"[11.99, 26]",NA,NA
606,606,Apple Airpods Headphones,1,"[150, 22]",NA,NA
607,607,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
608,608,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
609,609,20in Monitor,1,"[109.99, 6]",NA,NA
610,610,iPhone,1,"[700, 10]",NA,NA
611,611,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
612,612,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
613,613,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
614,614,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
615,615,27in FHD Monitor,1,"[149.99, 11]",NA,NA
616,616,Google Phone,1,"[600, 8]",NA,NA
617,617,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
618,618,Wired Headphones,1,"[11.99, 26]",NA,NA
619,619,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
620,620,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
621,621,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
622,622,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
623,623,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
624,624,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
625,625,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
626,626,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
627,627,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
628,628,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
629,629,Flatscreen TV,1,"[300, 7]",NA,NA
630,630,Flatscreen TV,1,"[300, 7]",NA,NA
631,631,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
632,632,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
633,633,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
634,634,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
635,635,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
636,636,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
637,637,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
638,638,Flatscreen TV,1,"[300, 7]",NA,NA
639,639,Google Phone,1,"[600, 8]",NA,NA
640,640,iPhone,1,"[700, 10]",NA,NA
641,641,Apple Airpods Headphones,1,"[150, 22]",NA,NA
642,642,27in FHD Monitor,1,"[149.99, 11]",NA,NA
643,643,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
644,644,Wired Headphones,1,"[11.99, 26]",NA,NA
645,645,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
646,646,iPhone,1,"[700, 10]",NA,NA
647,647,27in FHD Monitor,1,"[149.99, 11]",NA,NA
648,648,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
649,649,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
650,650,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
651,651,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
652,652,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
653,653,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
654,654,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
655,655,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
656,656,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
657,657,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
658,658,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
659,659,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
660,660,27in FHD Monitor,1,"[149.99, 11]",NA,NA
661,661,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
662,662,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
663,663,Wired Headphones,1,"[11.99, 26]",NA,NA
664,664,Wired Headphones,1,"[11.99, 26]",NA,NA
665,665,20in Monitor,1,"[109.99, 6]",NA,NA
666,666,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
667,667,Wired Headphones,1,"[11.99, 26]",NA,NA
668,668,Wired Headphones,1,"[11.99, 26]",NA,NA
669,669,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
670,670,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
671,671,Flatscreen TV,1,"[300, 7]",NA,NA
672,672,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
673,673,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
674,674,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
675,675,Flatscreen TV,1,"[300, 7]",NA,NA
676,676,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
677,677,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
678,678,Apple Airpods Headphones,1,"[150, 22]",NA,NA
679,679,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
680,680,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
681,681,27in FHD Monitor,1,"[149.99, 11]",NA,NA
682,682,Apple Airpods Headphones,1,"[150, 22]",NA,NA
683,683,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
684,684,20in Monitor,1,"[109.99, 6]",NA,NA
685,685,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
686,686,Wired Headphones,1,"[11.99, 26]",NA,NA
687,687,20in Monitor,1,"[109.99, 6]",NA,NA
688,688,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
689,689,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
690,690,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
691,691,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
692,692,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
693,693,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
694,694,Vareebadd Phone,1,"[400, 3]",NA,NA
695,695,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
696,696,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
697,697,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
698,698,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
699,699,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
700,700,Apple Airpods Headphones,1,"[150, 22]",NA,NA
701,701,iPhone,1,"[700, 10]",NA,NA
702,702,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
703,703,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
704,704,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
705,705,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
706,706,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
707,707,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
708,708,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
709,709,iPhone,1,"[700, 10]",NA,NA
710,710,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
711,711,20in Monitor,1,"[109.99, 6]",NA,NA
712,712,27in FHD Monitor,1,"[149.99, 11]",NA,NA
713,713,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
714,714,20in Monitor,1,"[109.99, 6]",NA,NA
715,715,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
716,716,Wired Headphones,1,"[11.99, 26]",NA,NA
717,717,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
718,718,Flatscreen TV,1,"[300, 7]",NA,NA
719,719,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
720,720,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
721,721,27in FHD Monitor,1,"[149.99, 11]",NA,NA
722,722,Wired Headphones,1,"[11.99, 26]",NA,NA
723,723,27in FHD Monitor,1,"[149.99, 11]",NA,NA
724,724,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
725,725,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
726,726,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
727,727,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
728,728,Wired Headphones,1,"[11.99, 26]",NA,NA
729,729,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
730,730,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
731,731,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
732,732,Wired Headphones,1,"[11.99, 26]",NA,NA
733,733,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
734,734,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
735,735,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
736,736,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
737,737,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
738,738,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
739,739,Flatscreen TV,1,"[300, 7]",NA,NA
740,740,Apple Airpods Headphones,1,"[150, 22]",NA,NA
741,741,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
742,742,27in FHD Monitor,1,"[149.99, 11]",NA,NA
743,743,Wired Headphones,1,"[11.99, 26]",NA,NA
744,744,Apple Airpods Headphones,1,"[150, 22]",NA,NA
745,745,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
746,746,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
747,747,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
748,748,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
749,749,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
750,750,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
751,751,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
752,752,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
753,753,Wired Headphones,1,"[11.99, 26]",NA,NA
754,754,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
755,755,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
756,756,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
757,757,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
758,758,Wired Headphones,1,"[11.99, 26]",NA,NA
759,759,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
760,760,Apple Airpods Headphones,1,"[150, 22]",NA,NA
761,761,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
762,762,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
763,763,Wired Headphones,1,"[11.99, 26]",NA,NA
764,764,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
765,765,Apple Airpods Headphones,1,"[150, 22]",NA,NA
766,766,Flatscreen TV,1,"[300, 7]",NA,NA
767,767,Apple Airpods Headphones,1,"[150, 22]",NA,NA
768,768,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
769,769,LG Dryer,1,"[600.0, 1]",NA,NA
770,770,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
771,771,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
772,772,Wired Headphones,1,"[11.99, 26]",NA,NA
773,773,27in FHD Monitor,1,"[149.99, 11]",NA,NA
774,774,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
775,775,20in Monitor,1,"[109.99, 6]",NA,NA
776,776,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
777,777,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
778,778,Wired Headphones,1,"[11.99, 26]",NA,NA
779,779,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
780,780,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
781,781,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
782,782,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
783,783,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
784,784,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
785,785,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
786,786,Apple Airpods Headphones,1,"[150, 22]",NA,NA
787,787,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
788,788,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
789,789,iPhone,1,"[700, 10]",NA,NA
790,790,Wired Headphones,1,"[11.99, 26]",NA,NA
791,791,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
792,792,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
793,793,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
794,794,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
795,795,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
796,796,Apple Airpods Headphones,1,"[150, 22]",NA,NA
797,797,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
798,798,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
799,799,Apple Airpods Headphones,1,"[150, 22]",NA,NA
800,800,27in FHD Monitor,1,"[149.99, 11]",NA,NA
801,801,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
802,802,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
803,803,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
804,804,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
805,805,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
806,806,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
807,807,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
808,808,20in Monitor,1,"[109.99, 6]",NA,NA
809,809,LG Dryer,1,"[600.0, 1]",NA,NA
810,810,Apple Airpods Headphones,1,"[150, 22]",NA,NA
811,811,Wired Headphones,1,"[11.99, 26]",NA,NA
812,812,Macbook Pro Laptop,1,"[1700, 7]",NA,NA
813,813,Apple Airpods Headphones,1,"[150, 22]",NA,NA
814,814,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
815,815,Apple Airpods Headphones,1,"[150, 22]",NA,NA
816,816,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
817,817,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
818,818,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
819,819,Apple Airpods Headphones,1,"[150, 22]",NA,NA
820,820,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
821,821,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
822,822,Apple Airpods Headphones,1,"[150, 22]",NA,NA
823,823,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
824,824,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
825,825,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
826,826,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
827,827,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
828,828,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
829,829,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
830,830,Apple Airpods Headphones,1,"[150, 22]",NA,NA
831,831,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
832,832,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
833,833,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
834,834,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
835,835,27in FHD Monitor,1,"[149.99, 11]",NA,NA
836,836,Apple Airpods Headphones,1,"[150, 22]",NA,NA
837,837,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
838,838,ThinkPad Laptop,1,"[999.99, 6]",NA,NA
839,839,Apple Airpods Headphones,1,"[150, 22]",NA,NA
840,840,iPhone,1,"[700, 10]",NA,NA
841,841,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
842,842,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
843,843,27in 4K Gaming Monitor,1,"[389.99, 9]",NA,NA
844,844,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
845,845,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
846,846,Bose SoundSport Headphones,1,"[99.99, 19]",NA,NA
847,847,USB-C Charging Cable,1,"[11.95, 30]",NA,NA
848,848,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
849,849,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
850,850,Lightning Charging Cable,1,"[14.95, 30]",NA,NA
851,851,AA Batteries (4-pack),1,"[3.84, 30]",NA,NA
852,852,AAA Batteries (4-pack),1,"[2.99, 30]",NA,NA
853,853,34in Ultrawide Monitor,1,"[379.99, 9]",NA,NA
